Day,Campaign name,Ad Set Name,Ad name,Amount spent (USD),Impressions,Link clicks,Results
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~ProtectYourDream_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,46,2109,3,
5/14/2022,ID~B0000R2T_YR~22_FS~MKTGCORPMEDIA_CN~AFBR_OB~CONS_RE~OTHER_FF~WiscMinSDakStormsCAT,ID~E0001JCK_CH~SOCIAL_PB~FBIG_CN~AFBR_OB~CONS_TG~PROBHV_SA~CurrentCustomers_RE~OTHER_FM~FBIG_SZ~1X1_FF~CPC,ID~F00020XB_CN~AFBR_CT~STATIC_CV~ROOFLINEMIDWEST2_CM~CAT-CT026_TA~LearnMore_CS~1X1_FF~CurrentCustomers,178.75,18723,165,165
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~BusinessProtection_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,30.78,1234,1,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONS_TG~PROBHV_SA~Renters_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFRN_CT~STATIC_CV~5InsuranceMyths_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ConsiderationAT,211.1,24907,244,244
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqLibMutual11sAT,1220.53,32655,86,1
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONS_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFLF_CT~STATIC_CV~Q1LifeHowMuch_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,245.26,42794,276,276
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~RTG_SA~SiteVistors_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBForgettingSomething_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,106.99,2007,3,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MQ_CN~AFRN_CT~STATIC_CV~OnTheGo_CM~RentersAcquisition-RA033_TA~GetQuote_CS~1X1_FF~LAL,488.04,5945,18,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqNationwide11sAT,413.17,8761,20,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeProtectWhatMattersMost_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,0.05,5,,
5/14/2022,ID~B0000QM3_YR~22_FS~MKTGCORPMEDIA_CN~AFMC_OB~AWA_RE~HA_FF~HAPilotFBIG,ID~E0001HY2_CH~SOCIAL_PB~FBIG_CN~AFMC_OB~AWA_TG~PROBHV_SA~SAC_RE~HA_FM~FBIG_SZ~1X1_FF~CPV,ID~F0001ZXX_CN~AFMC_CT~VID_CV~NoRoofBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~Prospecting15s,31.51,3556,11,612
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqLibMutual11sAT,1125.35,40225,73,6
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONS_TG~PROBHV_SA~Q1Articles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFAT_CT~STATIC_CV~PreventStolenCars_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,1259.33,184237,1381,1381
5/14/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~CrusingTravelingLaunching_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,89.71,10141,35,
5/14/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~Dreaming_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,0.03,16,,
5/14/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPX_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~RTG_SA~SiteRet_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~LookingToProtect_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.03,1,,
5/14/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~AdCopyOptimizationTest_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,345.16,42088,153,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~DreamBuiltProtect_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,744.87,26806,39,1
5/14/2022,ID~B0000QM3_YR~22_FS~MKTGCORPMEDIA_CN~AFMC_OB~AWA_RE~HA_FF~HAPilotFBIG,ID~E0001HY2_CH~SOCIAL_PB~FBIG_CN~AFMC_OB~AWA_TG~PROBHV_SA~SAC_RE~HA_FM~FBIG_SZ~1X1_FF~CPV,ID~F0001ZXY_CN~AFMC_CT~VID_CV~NoRoofBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~Prospecting06s,1458.19,245752,220,27795
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~WorkedHard_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,194.23,6383,6,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MO_CN~AFRN_CT~STATIC_CV~ProtectLifestyle_CM~RentersAcquisition-RA033_TA~GetQuote_CS~1X1_FF~LAL,389.41,6750,12,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqFarmers11sAT,621.17,23209,43,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,ID~F0001ZY8_CN~AFHM_CT~VID_CV~SBGreenScreenBlueprint_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~Prospecting09s,613.27,26737,1486,1486
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~ProtectTheHouse_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,2165.01,79966,114,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,ID~F0001ZY6_CN~AFHM_CT~VID_CV~SBGreenScreenCurbAppeal_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~Prospecting20s,859.53,37264,2090,2090
5/14/2022,ID~B0000QQT_YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~LinkControlFBIG,ID~E0001IFM_CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROLAL_SA~ASTQuote_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLControl,ID~F000205J_CN~AFAT_CT~STATIC_CV~CustomizedPolicyV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALOverview,1434.36,45604,56,15
5/14/2022,ID~B0000QQU_YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~LinkTestFBIG,ID~E0001ILL_CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROLAL_SA~ASTQuote_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLTest,ID~F000205K_CN~AFAT_CT~STATIC_CV~CustomizedPolicyV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALQuote,1414.98,42245,46,13
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqFarmers11sAT,100.92,2212,7,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFBN_CT~VID_CV~BundleVidmod_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LAL15sAT,2465.42,130123,174,12
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONS_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFLF_CT~STATIC_CV~Q1LifeResourceGuide_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,196.22,25530,214,214
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqNationwide11sAT,935.47,34129,68,5
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~RTG_SA~SBSiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLUpdated,CN~AFHM_CT~STATIC_CV~So Close1_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,205.34,7821,9,2
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONS_TG~PROBHV_SA~Renters_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFRN_CT~STATIC_CV~HouseVSApartment_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,454.75,44142,518,518
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~MoreThanAHouse_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,356.51,13304,30,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~JumpStartOpportunities_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,321.89,41351,339,339
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~STATIC_CV~LittleMoments_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,183.28,7055,7,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~MaximizingProfit_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,67.41,10656,72,72
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~VID_CV~PerfectFitBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,87.18,2058,4,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~RTG_SA~SiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFBN_CT~STATIC_CV~KeepItSimple_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETATDSP,0,0,,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~RTG_SA~FullFootprint_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFAT_CT~STATIC_CV~RerouteDestinationV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,823.66,36410,47,5
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~STATIC_CV~MakingMemories_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,269.54,10533,11,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~RTG_SA~FullFootprint_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFAT_CT~STATIC_CV~RerouteDestinationV1_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,283.69,9801,11,1
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~RTG_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~ProtectYourDream_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.11,5,,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBGoingSomewhere_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,602,10558,13,1
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBDesignProtection_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,887.3,18104,35,1
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~RTG_SA~SiteVistors_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBBuiltforSomething_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,170.86,2431,3,2
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONS_TG~PROBHV_SA~Q1Articles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFAT_CT~STATIC_CV~JumperCables_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,492.34,77676,548,548
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeYourWholeWorld_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,547.28,63706,198,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~RTG_SA~SBSiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLUpdated,CN~AFHM_CT~STATIC_CV~SBStatic_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,184.97,7810,8,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~RTG_SA~SBSiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLUpdated,CN~AFHM_CT~STATIC_CV~So Close2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,306.4,14695,18,
5/14/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONS_TG~PROBHV_SA~Q1Articles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFAT_CT~STATIC_CV~DashboardLights_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,1705,258743,1853,1853
5/13/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~VID_CV~PerfectFitBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,178.19,5353,7,
5/13/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPX_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~RTG_SA~SiteRet_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~ProtectYourAdventure_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.02,2,,
5/13/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFBN_CT~VID_CV~BundleVidmod_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LAL15sAT,2714.09,154069,205,27
5/13/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,ID~F0001ZY8_CN~AFHM_CT~VID_CV~SBGreenScreenBlueprint_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~Prospecting09s,519.48,24084,1256,1256
5/13/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~RTG_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeProtectWhoMattersMost_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.01,1,,
5/13/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~RTG_SA~FullFootprint_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFAT_CT~STATIC_CV~RerouteDestinationV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,960.11,48930,52,11
5/13/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeYourWholeWorld_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,512.65,60271,206,
5/13/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONS_TG~PROBHV_SA~Renters_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFRN_CT~STATIC_CV~5InsuranceMyths_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ConsiderationAT,190.72,18375,221,221
5/13/2022,ID~B0000QM3_YR~22_FS~MKTGCORPMEDIA_CN~AFMC_OB~AWA_RE~HA_FF~HAPilotFBIG,ID~E0001HY2_CH~SOCIAL_PB~FBIG_CN~AFMC_OB~AWA_TG~PROBHV_SA~SAC_RE~HA_FM~FBIG_SZ~1X1_FF~CPV,ID~F0001ZXX_CN~AFMC_CT~VID_CV~NoRoofBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~Prospecting15s,31.22,3715,7,605
