date,innovid_version_id,impressions,clicks,spend,3._lead:_total_conversions,ctr,cvr,cpl
2023-09-21,54,7171.65638185,27.999004677000002,78.037581949,0,0.00390411966025865,0.0,0.0
2023-09-21,55,4120.82311609,14.999770307,43.944876051,2,0.0036399937304837228,0.1333353750801539,21.9724380255
2023-09-21,56,5286.79965272,16.999693746,54.516385312000004,0,0.0032154980068620233,0.0,0.0
2023-09-21,57,7347.7993659740005,22.999846868000002,76.53870857,2,0.0031301680574604552,0.08695710069194534,38.269354285
2023-09-21,58,4863.7653742,18.999540623,53.423412864,0,0.003906343986859168,0.0,0.0
2023-09-21,59,4149.80031914,13.999693745,44.514808258,0,0.003373582502374784,0.0,0.0
2023-09-21,60,4082.857896523,9.999693744,43.670438591,0,0.0024491897581142446,0.0,0.0
2023-09-21,61,4649.79066761,19.999234361,51.027165883,1,0.004301104241167837,0.05000191417077819,51.027165883
2023-09-21,62,8139.716350637,33.9995406148,87.04962313899999,0,0.004176993294384178,0.0,0.0
2023-09-21,63,4087.9593454250003,11.999923438,43.558609977,0,0.0029354312076096344,0.0,0.0
2023-09-21,64,6081.73508987,22.999540614,64.828444467,1,0.0037817399597540884,0.04347912929144733,64.828444467
2023-09-21,65,7333.71428924,25.99969374,76.265297932,1,0.0035452286133026293,0.03846199151421235,76.265297932
2023-09-21,66,5058.75023217,15.999846868000002,55.873655751,0,0.0031628062532624212,0.0,0.0
2023-09-21,67,4976.754724725,17.999693744,54.840498421999996,1,0.0036167532337038383,0.05555650080620616,54.840498421999996
2023-09-21,68,5249.467244083,12.9996171828,54.340085099,0,0.0024763688538970642,0.0,0.0
2023-09-21,69,8065.64939318,26.999464051,85.887550423,0,0.0033474631408885315,0.0,0.0
2023-09-21,70,5063.75339331,26.999540618,55.90201704,0,0.005331922493238032,0.0,0.0
2023-09-21,71,5261.860585863,26.999617186,54.426997028,0,0.005131192046125217,0.0,0.0
2023-09-21,72,5554.833129666,20.999157799000002,57.903110041999994,0,0.003780339986605977,0.0,0.0
2023-09-22,0,45242.0,156.0,492.764825808,0,0.0034481234251359356,0.0,0.0
2023-09-22,37,6920.6370796500005,38.998851544,76.730222265,0,0.005635153396307309,0.0,0.0
2023-09-22,38,4910.850976728,18.999693746000002,51.668452288,0,0.003868920852218389,0.0,0.0
2023-09-22,39,7244.6863339,29.999464051,76.96492889299999,0,0.004140892050857158,0.0,0.0
2023-09-22,40,6041.771543907,20.999693746,65.684417866,0,0.00347575104311545,0.0,0.0
2023-09-22,41,5011.72776806,17.999387491,56.082103761999996,0,0.0035914535513503,0.0,0.0
2023-09-22,42,4907.736753682,23.999387490999997,55.019785086,2,0.004890113038967422,0.08333546015497352,27.509892543
2023-09-22,43,6141.777356736,22.9993874938,66.430567843,0,0.003744744584167546,0.0,0.0
2023-09-22,44,4950.856902183,22.999540614,51.893176845999996,0,0.0046455676397875135,0.0,0.0
2023-09-22,45,5980.770550231,26.9993109218,64.741346386,0,0.004514353241783733,0.0,0.0
2023-09-22,46,7002.770417068,32.999004668000005,74.38458029,0,0.0047122785273055415,0.0,0.0
2023-09-22,47,6806.64173876,24.999540614,75.490530777,0,0.003672815695828629,0.0,0.0
2023-09-22,48,6071.77148639,19.999540614,65.863110714,0,0.0032938559461319285,0.0,0.0
2023-09-22,49,4001.8569303599998,12.999540614,43.361334923,0,0.0032483771509619125,0.0,0.0
2023-09-22,50,6306.76587331,25.999464054,65.080184535,0,0.004122471735319805,0.0,0.0
2023-09-22,51,5769.66054248,26.999464054,66.145003393,0,0.004679558503522409,0.0,0.0
2023-09-22,52,4070.9541001459997,13.0,44.033462032,0,0.003193354599486585,0.0,0.0
2023-09-22,53,4052.80747442,12.999693744,44.116948228,0,0.003207577420356094,0.0,0.0
2023-09-22,54,6871.63375135,31.999081228999998,76.55555467900001,0,0.00465669189990131,0.0,0.0
2023-09-22,55,4002.80397921,8.999693745,43.541440752,0,0.0022483473564389217,0.0,0.0
2023-09-22,56,5178.78317981,20.999310921,54.407699518,0,0.004054873546911154,0.0,0.0
2023-09-22,57,7101.69881419,25.999464058,75.370940187,0,0.003661020375300924,0.0,0.0
2023-09-22,58,4855.954711253999,17.000000001,54.373244911,0,0.0035008563736398457,0.0,0.0
2023-09-22,59,3970.81413037,29.999310921,42.933479909,1,0.007554952192689177,0.03333409899425336,42.933479909
2023-09-22,60,3924.81396389,18.99931093,42.433980624,1,0.004840818215793651,0.05263348779775983,42.433980624
2023-09-22,61,4866.74174517,24.999387491,54.594465974,0,0.0051367811977717235,0.0,0.0
2023-09-22,62,7886.713138527,35.999234359,85.47336803099999,1,0.0045645421263189965,0.027778368562719022,85.47336803099999
2023-09-22,63,3997.8053114100003,13.999387491,43.452143202,0,0.0035017681954258315,0.0,0.0
2023-09-22,64,6081.70413923,28.999234358,65.926247256,0,0.004768274433302435,0.0,0.0
2023-09-22,65,7152.70513723,19.999693745,75.788257038,0,0.002796102084636639,0.0,0.0
2023-09-22,66,5006.720113522,27.999464051,56.235629577,0,0.005592376529173237,0.0,0.0
2023-09-22,67,4969.246355895,25.999387490999997,55.776454978,0,0.0052320584710309264,0.0,0.0
2023-09-22,68,3962.81396409,14.999617183,42.950611292000005,0,0.003785092441614133,0.0,0.0
2023-09-22,69,8048.69369577,34.999004668800005,87.535035648,2,0.004348408076107278,0.057144482219601736,43.767517824
2023-09-22,70,6077.71695117,26.999617186000002,66.061787508,0,0.004442394636492967,0.0,0.0
2023-09-22,71,5069.935615039,18.999923437,53.157604156,0,0.003747567006697351,0.0,0.0
2023-09-22,72,5160.78850444,19.999387491,54.238087209999996,0,0.0038752581071272063,0.0,0.0
2023-09-23,0,42990.0,144.0,471.04703713600003,4,0.003349616189811584,0.027777777777777776,117.76175928400001
2023-09-23,37,6366.711199428,29.9993874938,71.181627688,0,0.004711912721358433,0.0,0.0
2023-09-23,38,4897.78201432,17.999310926,51.551451035,0,0.003674992246158386,0.0,0.0
2023-09-23,39,6735.771585789,26.999540614,71.79654971000001,0,0.0040083812626549135,0.0,0.0
2023-09-23,40,5593.71345753,25.999310922,60.861393736000004,0,0.004647951869433163,0.0,0.0
2023-09-23,41,4526.773212641,25.9993874938,51.366283038,0,0.005743470298268266,0.0,0.0
2023-09-23,42,4588.736421026,27.999464054,51.981406638,1,0.006101780857515362,0.03571496933196263,51.981406638
2023-09-23,43,5443.9392813760005,29.999846867,59.310928772,0,0.0055106872645753115,0.0,0.0
2023-09-23,44,4695.847964232,26.999464054799997,49.76654756,0,0.005749646125780336,0.0,0.0
2023-09-23,45,5546.782042739001,17.999387493,60.472478152,0,0.003245014380285962,0.0,0.0
2023-09-23,46,6665.778707538,32.9995406148,71.149370994,0,0.00495059048052142,0.0,0.0
2023-09-23,47,6374.712982199,29.9993874938,71.246692341,0,0.004705998148869051,0.0,0.0
2023-09-23,48,5687.71495481,25.999234365,61.810229649,0,0.004571121192178049,0.0,0.0
2023-09-23,49,3726.8033143000002,12.999770307999999,40.754052498,0,0.003488182555306578,0.0,0.0
2023-09-23,50,5874.855083874,18.999617181,60.677669115,1,0.003234057165623099,0.05263263940917821,60.677669115
2023-09-23,51,5400.706826791999,32.999004668800005,62.398428194000005,0,0.006110127012467606,0.0,0.0
2023-09-23,52,3693.850591248,21.9994640548,40.495307648,0,0.005955699482519484,0.0,0.0
2023-09-23,53,3718.859073958,18.999693746000002,40.4389049,0,0.005109011492005405,0.0,0.0
2023-09-23,54,6359.710704972,32.999540614,71.337684374,0,0.005188843037813194,0.0,0.0
2023-09-23,55,3826.842731444,14.999540617000001,41.854372752,0,0.00391956024054852,0.0,0.0
2023-09-23,56,4677.860409127999,22.999310921,49.280456820000005,0,0.004916630448424882,0.0,0.0
2023-09-23,57,6696.69831514,30.999081236,71.34518514300001,0,0.004629009666736337,0.0,0.0
2023-09-23,58,4633.782363178,23.999081240000002,52.204605085,0,0.005179155894481985,0.0,0.0
2023-09-23,59,3717.81063606,22.99931093,40.410688527,0,0.0061862513133196665,0.0,0.0
2023-09-23,60,3741.81246628,19.999617186000002,40.878144267,0,0.00534490099817403,0.0,0.0
2023-09-23,61,4506.775866237,22.999387493,50.816786187,0,0.0051032907283680125,0.0,0.0
2023-09-23,62,7426.62193611,44.998621853,81.072435907,0,0.0060590968868640014,0.0,0.0
2023-09-23,63,3602.82561184,11.999540616,39.275012541,0,0.0033305915713949066,0.0,0.0
2023-09-23,64,5510.7196139,23.999617183,60.259438103,0,0.004355078622121222,0.0,0.0
2023-09-23,65,6522.7812018839995,24.999387493,69.53519679,0,0.0038326270220100794,0.0,0.0
2023-09-23,66,4528.74041412,19.999464054,51.142326302,0,0.00441612064839141,0.0,0.0
2023-09-23,67,4603.74806937,18.999617186000002,52.096157026,0,0.004126988901154186,0.0,0.0
2023-09-23,68,3813.8535456170002,18.999540614,41.529580845,0,0.00498171741173304,0.0,0.0
2023-09-23,69,7530.909188277999,29.999923432,82.220713791,1,0.0039835725915664255,0.03333341840910602,82.220713791
2023-09-23,70,5591.7252714900005,30.999004670999998,60.89855262,0,0.005543728127891347,0.0,0.0
2023-09-23,71,4591.998467606,26.000000000999997,48.642476743,0,0.00566202279561188,0.0,0.0
2023-09-23,72,4688.85290805,13.999846872,49.547986226,0,0.002985772244628219,0.0,0.0
2023-09-24,0,47479.0,158.0,515.438460819,0,0.0033277870216306157,0.0,0.0
2023-09-24,37,6379.69981265,29.999081236,69.13295619,0,0.004702271598503156,0.0,0.0
2023-09-24,38,5559.847007954,17.9998468728,58.020478432,2,0.0032374716151450118,0.11111205634878195,29.010239216
2023-09-24,39,7499.997638052,28.0000000018,78.831184862,0,0.0037333345092989303,0.0,0.0
2023-09-24,40,6198.786989047,28.9992343618,66.611807875,0,0.004678211142444553,0.0,0.0
2023-09-24,41,4924.79763627,24.999387493,54.757665134999996,0,0.005076226342557767,0.0,0.0
2023-09-24,42,4948.74590547,31.999157799,55.102072437,0,0.006466114528860807,0.0,0.0
2023-09-24,43,6131.788319663,22.999464054799997,66.106557164,0,0.003750857475142592,0.0,0.0
2023-09-24,44,6066.807087959,18.999617186800002,65.0012381,0,0.0031317325425608464,0.0,0.0
2023-09-24,45,6238.779311654,34.999310921799996,67.278684229,0,0.005609961367990932,0.0,0.0
2023-09-24,46,8104.744018435,35.999464052,86.571358847,0,0.004441776812458956,0.0,0.0
2023-09-24,47,6393.759691976,25.9993874938,69.110525239,0,0.004066369201587064,0.0,0.0
2023-09-24,48,5533.76787017,24.999617183,57.894727379,0,0.004517648331033445,0.0,0.0
2023-09-24,49,4138.857859855,17.999540614,44.537517362,0,0.004348914899587925,0.0,0.0
2023-09-24,50,7281.726935459999,26.999387493,76.239057847,1,0.003707827515684561,0.037037877257743906,76.239057847
2023-09-24,51,5155.71512167,25.999617186000002,57.710216236,0,0.005042873117003874,0.0,0.0
2023-09-24,52,4079.657036526,21.9995406148,44.099105963999996,0,0.005392497559925659,0.0,0.0
2023-09-24,53,4160.812300103,14.99938749,44.793176742,0,0.003604918080449987,0.0,0.0
2023-09-24,54,6424.6883312,26.999310926,69.714461555,0,0.004202431236217973,0.0,0.0
2023-09-24,55,4147.9985756589995,13.999999997,44.533916254,0,0.0033751216982459537,0.0,0.0
2023-09-24,56,6035.73958262,27.999081239000002,64.831973236,0,0.004638881591184577,0.0,0.0
2023-09-24,57,7426.290432341,29.999387489,78.20128182,0,0.004039619479242916,0.0,0.0
2023-09-24,58,5059.778672448,22.999464054,56.473371474000004,0,0.004545547452349827,0.0,0.0
2023-09-24,59,4877.303671869,12.999693744,53.965583759000005,0,0.0026653443415834044,0.0,0.0
2023-09-24,60,4107.859360622,12.999693744,44.070229496,0,0.0031645907522091076,0.0,0.0
2023-09-24,61,5704.997692792001,33.999999995799996,64.691483345,0,0.0059596868967637644,0.0,0.0
2023-09-24,62,7535.67285548,23.999081240000002,79.576702832,0,0.00318472971163387,0.0,0.0
2023-09-24,63,4139.80547714,14.999540619,44.539832034,0,0.00362324768683636,0.0,0.0
2023-09-24,64,6145.790655111,35.999004668000005,66.129299399,0,0.005857505842321898,0.0,0.0
2023-09-24,65,7218.4014741440005,29.999387493,75.716213957,1,0.004155959958788175,0.03333401391056194,75.716213957
2023-09-24,66,4223.829929122,20.999617186000002,45.783372944999996,0,0.00497170045631197,0.0,0.0
2023-09-24,67,4308.78384551,24.999310921,46.651044947,0,0.005801941294189245,0.0,0.0
2023-09-24,68,4189.80481149,15.999617182000001,45.113845026,0,0.003818702278951781,0.0,0.0
2023-09-24,69,8365.99711138,36.99999999800001,89.864544838,0,0.0044226646872337644,0.0,0.0
2023-09-24,70,6240.70829872,22.999770307000002,67.358074531,0,0.0036854422937404986,0.0,0.0
2023-09-24,71,6038.73708664,23.999464058,64.401620178,0,0.00397425218446685,0.0,0.0
2023-09-24,72,5973.819619529,17.999617182,63.743541895,0,0.0030130834756304818,0.0,0.0
2023-09-25,0,57540.0,185.0,598.883407851,1,0.0032151546750086896,0.005405405405405406,598.883407851
2023-09-25,37,7430.301424030999,22.999617186800002,76.923437655,0,0.0030953814487814577,0.0,0.0
2023-09-25,38,6316.845960320999,27.99923436,63.406298545,0,0.004432470656380733,0.0,0.0
2023-09-25,39,8762.764418144,29.999387491,88.707571421,0,0.0034235072471974584,0.0,0.0
2023-09-25,40,7426.997607851,26.000000004,76.851419996,0,0.003500741669354475,0.0,0.0
2023-09-25,41,5965.50879827,25.999157793,63.902404664,0,0.0043582464919907195,0.0,0.0
2023-09-25,42,5843.772814837,23.999387493,62.492537852,0,0.00410683102396913,0.0,0.0
2023-09-25,43,7490.765590465,12.999693744,77.117779299,0,0.0017354292544606278,0.0,0.0
2023-09-25,44,7578.69115981,25.999310921,78.348246458,1,0.0034305806072260914,0.03846255783618813,78.348246458
2023-09-25,45,7372.99759662,35.000000006,76.189127888,0,0.004747051595682743,0.0,0.0
2023-09-25,46,9950.409695246,49.999770308,102.745841904,1,0.005024895641421514,0.020000091877222067,102.745841904
2023-09-25,47,7421.770474195,31.999234361,76.74313492899999,1,0.004311536509012128,0.031250747712225864,76.74313492899999
2023-09-25,48,6464.84645169,24.999464054799997,64.697450953,0,0.003866984968879623,0.0,0.0
2023-09-25,49,4945.6508744660005,19.999540614,51.203522416000006,0,0.004043864219622948,0.0,0.0
2023-09-25,50,8841.997439481,21.000000005,89.162233976,0,0.0023750289624866303,0.0,0.0
2023-09-25,51,5908.72976528,25.999617183,63.194334209000004,1,0.004400204141298708,0.03846210476721387,63.194334209000004
2023-09-25,52,4913.844653428,20.9993109218,50.745789364,1,0.004273499144330996,0.04762061020592208,50.745789364
2023-09-25,53,4991.842049708,9.9996937448,51.628833932,0,0.0020032071618501907,0.0,0.0
2023-09-25,54,7363.69581924,25.999387486,76.187361277,0,0.0035307525085526105,0.0,0.0
2023-09-25,55,4984.79549279,14.999310921,51.384390584,0,0.0030090122940238926,0.0,0.0
2023-09-25,56,7351.70280725,23.999234361,76.33820806,1,0.003264445665204634,0.04166799594344776,76.33820806
2023-09-25,57,9022.764597268,38.9986218528,90.960825848,0,0.004322247514315998,0.0,0.0
2023-09-25,58,6047.766298474,24.9993109218,64.523709755,0,0.004133643677353726,0.0,0.0
2023-09-25,59,5963.7034729100005,22.999540614,63.994924996,0,0.003856586887405609,0.0,0.0
2023-09-25,60,4875.80314719,23.999387486,50.396691573,0,0.004922140365701846,0.0,0.0
2023-09-25,61,6964.696432263,35.998851547,76.05531761099999,0,0.005168761036050368,0.0,0.0
2023-09-25,62,8948.661207789999,33.999157799,90.731499804,0,0.003799356910439633,0.0,0.0
2023-09-25,63,4893.78916992,12.999846871999999,50.679340554,0,0.002656397000488787,0.0,0.0
2023-09-25,64,7388.285162221,29.999387493,76.496503703,0,0.004060399244793342,0.0,0.0
2023-09-25,65,8845.77342805,21.9993109218,89.287886761,0,0.0024869855757372276,0.0,0.0
2023-09-25,66,5041.840548548,18.999770308000002,52.014833049,0,0.0037684195136777478,0.0,0.0
2023-09-25,67,4818.947921258,15.999923433000001,49.756187698,0,0.0033202109037989303,0.0,0.0
2023-09-25,68,4954.849017532,15.999310921,50.996465263,0,0.00322902087720308,0.0,0.0
2023-09-25,69,9794.69291588,45.9986984188,101.243925163,0,0.004696287960618239,0.0,0.0
2023-09-25,70,7357.5087972500005,14.999540614,75.872575117,0,0.002038671108297736,0.0,0.0
2023-09-25,71,7484.68866324,27.99931093,77.676576704,0,0.0037408785040738825,0.0,0.0
2023-09-25,72,7340.6938230999995,28.999387493,75.980485458,0,0.003950496804776617,0.0,0.0
2023-09-26,0,30092.0,105.0,322.179246448,1,0.0034892994815897914,0.009523809523809525,322.179246448
2023-09-26,37,4470.71645318,21.999081240000002,48.404335267,0,0.004920705992068041,0.0,0.0
2023-09-26,38,3727.8379570399998,9.999617182,39.126480103,0,0.0026824173414286374,0.0,0.0
2023-09-26,39,5217.69332307,11.999540619,55.132705906,0,0.0022997788248581234,0.0,0.0
2023-09-26,40,4534.7069679100005,19.999310921,49.163264184,0,0.004410276355787874,0.0,0.0
2023-09-26,41,3603.7445744740003,16.999157798,40.109241415,0,0.004717081759458821,0.0,0.0
2023-09-26,42,3692.73758566,19.999387491,41.157609504,1,0.005415870212024699,0.050001531319397344,41.157609504
2023-09-26,43,4457.71562099,10.999540617000001,48.158434082,0,0.0024675285622094366,0.0,0.0
2023-09-26,44,4424.758127074,12.999540619000001,47.723311529,0,0.002937909880194135,0.0,0.0
2023-09-26,45,4483.709131117,14.999464054,48.406956889,0,0.0033453249564971833,0.0,0.0
2023-09-26,46,5911.705595051,25.999310921,63.847296914,0,0.004397937363925124,0.0,0.0
2023-09-26,47,4513.705636218,19.999157798,48.760747927,0,0.004430762528581093,0.0,0.0
2023-09-26,48,3618.800818456,14.999234362000001,37.90448672,0,0.004144807939001071,0.0,0.0
2023-09-26,49,2901.103528836,6.999693744,31.440222024,0,0.002412769373593663,0.0,0.0
2023-09-26,50,5174.68766495,11.999617182000001,54.507291110000004,0,0.0023189065618931313,0.0,0.0
2023-09-26,51,3531.42215625,18.9915397,39.392196087,0,0.0053778729530787744,0.0,0.0
2023-09-26,52,3096.80115081,9.999617181,33.426353199,0,0.0032290149396206787,0.0,0.0
2023-09-26,53,2996.805809942,14.999464054,32.418002206,0,0.00500515048530632,0.0,0.0
2023-09-26,54,4349.720113952,16.999617186000002,46.966274401999996,0,0.003908209434320306,0.0,0.0
2023-09-26,55,2958.321070159,12.999540614,31.896204217,0,0.0043942291271654695,0.0,0.0
2023-09-26,56,4359.776246961,15.99908124,47.352150595,0,0.003669702373178492,0.0,0.0
2023-09-26,57,5174.70330709,19.999310926,54.663839931999995,0,0.003864822722995231,0.0,0.0
2023-09-26,58,3827.730430379,16.999234358,42.733012532,0,0.004441074069136272,0.0,0.0
2023-09-26,59,3845.7734357100003,14.999387493,42.678244967,0,0.0039002265067731006,0.0,0.0
2023-09-26,60,3042.616792132,17.999464058,32.869631719000004,3,0.005915784105492808,0.166671629240351,10.956543906333335
2023-09-26,61,4430.675351727,24.999004668,50.342087041999996,0,0.0056422560182063045,0.0,0.0
2023-09-26,62,5241.707133893,10.999923437,55.241101185,1,0.002098538349438533,0.09090972366556119,55.241101185
2023-09-26,63,2948.810968512,11.999540619,31.922311256,0,0.004069281058410838,0.0,0.0
2023-09-26,64,4445.714122803,11.999617181,48.048736389,1,0.0026991427810104675,0.08333599188342307,48.048736389
2023-09-26,65,5204.7049707,13.999693746,54.713559678,0,0.002689815047118248,0.0,0.0
2023-09-26,66,2957.817291621,15.999234361000001,31.811170331,0,0.0054091354480627135,0.0,0.0
2023-09-26,67,3015.806808411,15.999387491,32.458449683,0,0.0053051765273485554,0.0,0.0
2023-09-26,68,2944.806475558,10.999617182,31.889186737,0,0.0037352597779505103,0.0,0.0
2023-09-26,69,6014.61394907,24.998928107,64.994854143,0,0.004156364534562591,0.0,0.0
2023-09-26,70,4466.715620588,21.999157793,48.225062135,0,0.004925130601912826,0.0,0.0
2023-09-26,71,4458.71994727,10.999310924999998,48.133332466,0,0.002466921236381911,0.0,0.0
2023-09-26,72,4378.72810062,21.999081229,47.070550262000005,0,0.005024080217697251,0.0,0.0
2023-09-27,0,22717.0,103.0,238.973099403,5,0.0045340493903244265,0.04854368932038835,47.794619880599996
2023-09-27,37,2782.864216842,7.999693745,28.772750641,0,0.002874625968664065,0.0,0.0
2023-09-27,38,2072.923621882,12.999540619000001,20.284264862,0,0.006271114131642614,0.0,0.0
2023-09-27,39,2892.882354444,14.999693746,28.543417494,0,0.005185034131428714,0.0,0.0
2023-09-27,40,2390.895999396,7.999923437,24.291480164,0,0.003345993903131286,0.0,0.0
2023-09-27,41,1975.900325798,11.999617182,20.701121049,0,0.006072987096225998,0.0,0.0
